[4188, 3104, 13]
[4190, 2740, 13]
[4184, 2801, 13]
[4185, 2931, 13]
[4187, 2874, 13]
[4184, 2807, 13]
[4187, 2877, 13]
[4187, 2854, 13]
[4187, 2856, 13]
[4182, 2898, 13]
[4187, 2868, 13]
[4182, 2892, 13]
[4187, 2863, 13]
[4190, 2779, 13]
[4182, 2876, 13]
[4184, 2791, 13]
[4191, 2708, 13]
[4182, 2894, 13]
[4182, 2884, 13]
[4184, 2793, 13]
[4190, 2942, 13]
[4185, 2927, 13]
[4185, 2929, 13]
[4190, 2778, 13]
[4184, 2790, 13]
[4190, 2944, 13]
[4190, 2727, 13]
[4190, 2732, 13]
[4184, 2776, 13]
[4190, 2958, 13]
[4190, 2727, 13]
[4190, 2730, 13]
[4185, 2920, 13]
[4184, 2777, 13]
[4182, 2889, 13]
[4190, 2950, 13]
[4185, 2918, 13]
[4190, 2769, 13]
[4184, 2775, 13]
[4184, 2809, 13]
[4187, 2849, 13]
[4190, 2706, 13]
[4182, 2882, 13]
[4185, 2918, 13]
[4185, 2916, 13]
[4182, 2885, 13]
[4184, 2771, 13]
[4184, 2762, 13]
[4184, 2768, 13]
[4190, 2717, 13]
[4190, 2745, 13]
[4190, 2942, 13]
[4190, 2721, 13]
[4190, 2716, 13]
[4187, 2837, 13]
[4182, 2886, 13]
[4185, 2906, 13]
[4184, 2775, 13]
[4184, 2762, 13]
[4184, 2762, 13]
[4187, 2850, 13]
[4182, 2907, 13]
[4182, 2866, 13]
[4182, 2878, 13]
[4184, 2764, 13]
[4190, 2935, 13]
[4182, 2871, 13]
[4184, 2752, 13]
[4187, 2843, 13]
[4190, 2936, 13]
[4190, 2764, 13]
[4190, 2940, 13]
[4190, 2938, 13]
[4182, 2877, 13]
[4190, 2932, 13]
[4190, 2705, 13]
[4185, 2899, 13]
[4187, 2768, 13]
[4185, 2901, 13]
[4187, 2787, 13]
[4187, 2783, 13]
[4185, 2872, 13]
[4187, 2826, 13]
[4190, 2707, 13]
[4187, 2777, 13]
[4190, 2715, 13]
[4182, 2879, 13]
[4182, 2858, 13]
[4187, 2787, 13]
[4190, 2932, 13]
[4190, 2726, 13]
[4189, 3102, 13]
[4182, 2857, 13]
[4182, 2854, 13]
[4185, 2869, 13]
[4187, 2776, 13]
[4182, 2856, 13]
[4187, 2765, 13]
[4190, 2916, 13]
[4189, 3104, 13]
[4190, 2926, 13]
[4190, 2919, 13]
[4185, 2871, 13]
[4182, 2859, 13]
[4187, 2771, 13]
[4184, 2745, 13]
[4190, 2902, 13]
[4182, 2841, 13]
[4184, 2743, 13]
[4189, 2992, 13]
[4182, 2854, 13]
[4185, 2868, 13]
[4184, 2744, 13]
[4190, 2908, 13]
[4189, 2979, 13]
[4189, 3098, 13]
[4182, 2857, 13]
[4182, 2840, 13]
[4182, 2842, 13]
[4182, 2840, 13]
[4189, 2960, 13]
[4184, 2743, 13]
[4185, 2849, 13]
[4184, 2742, 13]
[4182, 2842, 13]
[4182, 2835, 13]
[4190, 2900, 13]
[4185, 2851, 13]
[4190, 2901, 13]
[4182, 2839, 13]
[4185, 2887, 13]
[4190, 2892, 13]
[4189, 2946, 13]
[4190, 2878, 13]
[4187, 2761, 13]
[4189, 2962, 13]
[4189, 2993, 13]
[4187, 2751, 13]
[4189, 2994, 13]
[4190, 2945, 13]
[4185, 2858, 13]
[4185, 2847, 13]
[4187, 2749, 13]
[4189, 2939, 13]
[4189, 2929, 13]
[4185, 2841, 13]
[4190, 2703, 13]
[4187, 2730, 13]
[4187, 2736, 13]
[4190, 2879, 13]
[4190, 2895, 13]
[4189, 2917, 13]
[4185, 2836, 13]
[4190, 2880, 13]
[4182, 2820, 13]
[4187, 2799, 13]
[4189, 2918, 13]
[4189, 2927, 13]
[4189, 2877, 13]
[4182, 2827, 13]
[4187, 2731, 13]
[4187, 2723, 13]
[4189, 2923, 13]
[4182, 2823, 13]
[4187, 2727, 13]
[4189, 2915, 13]
[4189, 2902, 13]
[4186, 2997, 13]
[4185, 2835, 13]
[4182, 2820, 13]
[4186, 2996, 13]
[4189, 2915, 13]
[4186, 2991, 13]
[4185, 2814, 13]
[4189, 2878, 13]
[4190, 2877, 13]
[4185, 2827, 13]
[4182, 2821, 13]
[4186, 3104, 13]
[4189, 2900, 13]
[4186, 2979, 13]
[4184, 2734, 13]
[4182, 2817, 13]
[4187, 2831, 13]
[4187, 2716, 13]
[4190, 2871, 13]
[4182, 2829, 13]
[4186, 2986, 13]
[4184, 2738, 13]
[4189, 2911, 13]
[4185, 2819, 13]
[4189, 2898, 13]
[4189, 2889, 13]
[4189, 2874, 13]
[4189, 2949, 13]
[4184, 2723, 13]
[4184, 2724, 13]
[4186, 2986, 13]
[4189, 2887, 13]
[4182, 2804, 13]
[4189, 2873, 13]
[4182, 2812, 13]
[4182, 2809, 13]
[4182, 2817, 13]
[4190, 2871, 13]
[4189, 2941, 13]
[4189, 2899, 13]
[4189, 2872, 13]
[4184, 2737, 13]
[4190, 2859, 13]
[4185, 2812, 13]
[4185, 2811, 13]
[4186, 2982, 13]
[4185, 2781, 13]
[4184, 2737, 13]
[4185, 2797, 13]
[4190, 2854, 13]
[4185, 2795, 13]
[4182, 2828, 13]
[4184, 2727, 13]
[4189, 2874, 13]
[4182, 2816, 13]
[4185, 2798, 13]
[4190, 2851, 13]
[4190, 2855, 13]
[4186, 2993, 13]
[4184, 2718, 13]
[4185, 2854, 13]
[4189, 2870, 13]
[4185, 2774, 13]
[4185, 2779, 13]
[4185, 2771, 13]
[4186, 2974, 13]
[4182, 2792, 13]
[4185, 2756, 13]
[4182, 2793, 13]
[4184, 2717, 13]
[4185, 2775, 13]
[4189, 2864, 13]
[4190, 2892, 13]
[4185, 2776, 13]
[4186, 2966, 13]
[4182, 2790, 13]
[4186, 2963, 13]
[4185, 2760, 13]
[4185, 2770, 13]
[4185, 2762, 13]
[4190, 2843, 13]
[4185, 2778, 13]
[4186, 2955, 13]
[4189, 2844, 13]
[4189, 2855, 13]
[4189, 2843, 13]
[4190, 2842, 13]
[4190, 2862, 13]
[4186, 2963, 13]
[4189, 2937, 13]
[4183, 2992, 13]
[4185, 2740, 13]
[4185, 2756, 13]
[4186, 2968, 13]
[4185, 2736, 13]
[4182, 2787, 13]
[4182, 2788, 13]
[4186, 2952, 13]
[4182, 2790, 13]
[4189, 2853, 13]
[4189, 2842, 13]
[4186, 2951, 13]
[4190, 2837, 13]
[4187, 2708, 13]
[4186, 2944, 13]
[4182, 2782, 13]
[4190, 2833, 13]
[4182, 2777, 13]
[4189, 2876, 13]
[4183, 2991, 13]
[4182, 2780, 13]
[4186, 2935, 13]
[4186, 2953, 13]
[4185, 2724, 13]
[4190, 2838, 13]
[4183, 2973, 13]
[4189, 2830, 13]
[4183, 2985, 13]
[4185, 2714, 13]
[4186, 2975, 13]
[4184, 2711, 13]
[4186, 2947, 13]
[4185, 2717, 13]
[4182, 2771, 13]
[4182, 2775, 13]
[4182, 2779, 13]
[4190, 2827, 13]
[4185, 2730, 13]
[4184, 2707, 13]
[4183, 2975, 13]
[4185, 2712, 13]
[4189, 2842, 13]
[4184, 2710, 13]
[4189, 2834, 13]
[4182, 2764, 13]
[4185, 2713, 13]
[4185, 2810, 13]
[4186, 2934, 13]
[4189, 2823, 13]
[4183, 2988, 13]
[4189, 2820, 13]
[4182, 2763, 13]
[4184, 3101, 13]
[4182, 2768, 13]
[4190, 2821, 13]
[4184, 2705, 13]
[4190, 2865, 13]
[4186, 2932, 13]
[4190, 2820, 13]
[4185, 2721, 13]
[4189, 2826, 13]
[4182, 2767, 13]
[4190, 2825, 13]
[4190, 2814, 13]
[4182, 2756, 13]
[4185, 2711, 13]
[4186, 2927, 13]
[4186, 2977, 13]
[4189, 2823, 13]
[4190, 2853, 13]
[4186, 2931, 13]
[4190, 2818, 13]
[4189, 2805, 13]
[4184, 2717, 13]
[4182, 2759, 13]
[4190, 2812, 13]
[4182, 2759, 13]
[4190, 2809, 13]
[4184, 3099, 13]
[4190, 2845, 13]
[4189, 2814, 13]
[4186, 2929, 13]
[4190, 2795, 13]
[4190, 2802, 13]
[4182, 2756, 13]
[4184, 2990, 13]
[4184, 2991, 13]
[4186, 2925, 13]
[4182, 2738, 13]
[4183, 2974, 13]
[4189, 2818, 13]
[4189, 2820, 13]
[4184, 2987, 13]
[4189, 2793, 13]
[4189, 2810, 13]
[4182, 2741, 13]
[4182, 2743, 13]
[4189, 2802, 13]
[4182, 2740, 13]
[4183, 2962, 13]
[4183, 2963, 13]
[4184, 2975, 13]
[4189, 2800, 13]
[4183, 2961, 13]
[4190, 2801, 13]
[4184, 2969, 13]
[4189, 2791, 13]
[4183, 2960, 13]
[4182, 2784, 13]
[4182, 2787, 13]
[4182, 2750, 13]
[4186, 2927, 13]
[4189, 2780, 13]
[4190, 2787, 13]
[4189, 2797, 13]
[4184, 2957, 13]
[4184, 2960, 13]
[4182, 2735, 13]
[4184, 2975, 13]
[4184, 2985, 13]
[4182, 2736, 13]
[4189, 2779, 13]
[4186, 2939, 13]
[4182, 2725, 13]
[4182, 2738, 13]
[4184, 2983, 13]
[4184, 2974, 13]
[4190, 2781, 13]
[4186, 2924, 13]
[4183, 2957, 13]
[4183, 2965, 13]
[4183, 2955, 13]
[4186, 2918, 13]
[4182, 2749, 13]
[4190, 2781, 13]
[4190, 2784, 13]
[4184, 2956, 13]
[4186, 2926, 13]
[4190, 2781, 13]
[4182, 2735, 13]
[4184, 2995, 13]
[4190, 2777, 13]
[4186, 2912, 13]
[4190, 2779, 13]
[4184, 2966, 13]
[4182, 2725, 13]
[4186, 2898, 13]
[4189, 2777, 13]
[4186, 2901, 13]
[4182, 2731, 13]
[4184, 2955, 13]
[4190, 2777, 13]
[4186, 2891, 13]
[4190, 2773, 13]
[4189, 2774, 13]
[4189, 2755, 13]
[4184, 2955, 13]
[4186, 2897, 13]
[4189, 2747, 13]
[4189, 2776, 13]
[4189, 2765, 13]
[4189, 2770, 13]
[4184, 2953, 13]
[4186, 2904, 13]
[4190, 2798, 13]
[4183, 2911, 13]
[4190, 2771, 13]
[4184, 2945, 13]
[4182, 2714, 13]
[4182, 2715, 13]
[4189, 2750, 13]
[4184, 2955, 13]
[4189, 2761, 13]
[4182, 2720, 13]
[4183, 2910, 13]
[4183, 2929, 13]
[4184, 2949, 13]
[4183, 2921, 13]
[4189, 2751, 13]
[4189, 2745, 13]
[4184, 2953, 13]
[4184, 2950, 13]
[4184, 2952, 13]
[4190, 2764, 13]
[4181, 2987, 13]
[4183, 2909, 13]
[4181, 2966, 13]
[4181, 2980, 13]
[4184, 2944, 13]
[4181, 2979, 13]
[4186, 2890, 13]
[4182, 2722, 13]
[4190, 2770, 13]
[4190, 2756, 13]
[4190, 2765, 13]
[4189, 2744, 13]
[4182, 2719, 13]
[4184, 2932, 13]
[4186, 2885, 13]
[4190, 2761, 13]
[4184, 2930, 13]
[4186, 2886, 13]
[4183, 2952, 13]
[4190, 2754, 13]
[4189, 2735, 13]
[4188, 2935, 13]
[4186, 2874, 13]
[4189, 2739, 13]
[4181, 2955, 13]
[4186, 2871, 13]
[4181, 2953, 13]
[4188, 3104, 13]
[4189, 2708, 13]
[4184, 2929, 13]
[4189, 2730, 13]
[4189, 2725, 13]
[4181, 2955, 13]
[4188, 2997, 13]
[4183, 2904, 13]
[4189, 2727, 13]
[4181, 2948, 13]
[4181, 2946, 13]
[4184, 2926, 13]
[4183, 2870, 13]
[4186, 2871, 13]
[4182, 2712, 13]
[4190, 2751, 13]
[4189, 2734, 13]
[4188, 3101, 13]
[4183, 2883, 13]
[4183, 2873, 13]
[4189, 2736, 13]
[4190, 2735, 13]
[4190, 2748, 13]
[4190, 2744, 13]
[4186, 2871, 13]
[4184, 2926, 13]
[4183, 2883, 13]
[4183, 2852, 13]
[4184, 2921, 13]
[4181, 2997, 13]
[4190, 2730, 13]
[4186, 2868, 13]
[4190, 2738, 13]
[4189, 2723, 13]
[4184, 2923, 13]
[4183, 2845, 13]
[4181, 2939, 13]
[4190, 2731, 13]
[4190, 2732, 13]
[4181, 2945, 13]
[4181, 2938, 13]
[4190, 2734, 13]
[4181, 2998, 13]
[4184, 2918, 13]
[4183, 2856, 13]
[4186, 2867, 13]
[4181, 2943, 13]
[4181, 2938, 13]
[4184, 2914, 13]
[4186, 2867, 13]
[4188, 2978, 13]
[4188, 2970, 13]
[4188, 2980, 13]
[4184, 2913, 13]
[4188, 2971, 13]
[4190, 2723, 13]
[4188, 2990, 13]
[4183, 2845, 13]
[4181, 2912, 13]
[4188, 2988, 13]
[4190, 2755, 13]
[4186, 2869, 13]
[4186, 2865, 13]
[4181, 2934, 13]
[4190, 2720, 13]
[4190, 2724, 13]
[4181, 2906, 13]
[4183, 2814, 13]
[4183, 2834, 13]
[4183, 2847, 13]
[4186, 2856, 13]
[4183, 2825, 13]
[4184, 2909, 13]
[4188, 2977, 13]
[4184, 2910, 13]
[4188, 2969, 13]
[4190, 2714, 13]
[4181, 2918, 13]
[4184, 2908, 13]
[4188, 2969, 13]
[4188, 2969, 13]
[4181, 2927, 13]
[4190, 2712, 13]
[4183, 2822, 13]
[4183, 2801, 13]
[4190, 2722, 13]
[4184, 2906, 13]
[4181, 2871, 13]
[4181, 2892, 13]
[4181, 2877, 13]
[4184, 2901, 13]
[4188, 2993, 13]
[4183, 2897, 13]
[4186, 2860, 13]
[4184, 2895, 13]
[4184, 2886, 13]
[4183, 2792, 13]
[4181, 2898, 13]
[4181, 2875, 13]
[4186, 2851, 13]
[4183, 2794, 13]
[4182, 2939, 13]
[4181, 2899, 13]
[4186, 2855, 13]
[4190, 2714, 13]
[4183, 2819, 13]
[4183, 2798, 13]
[4188, 2967, 13]
[4186, 2853, 13]
[4183, 2782, 13]
[4188, 2955, 13]
[4186, 2853, 13]
[4186, 2851, 13]
[4181, 2873, 13]
[4183, 2791, 13]
[4189, 2997, 13]
[4189, 2977, 13]
[4183, 2862, 13]
[4183, 2765, 13]
[4181, 2866, 13]
[4186, 2857, 13]
[4183, 2784, 13]
[4188, 2965, 13]
[4184, 2892, 13]
[4181, 2856, 13]
[4186, 2848, 13]
[4184, 2877, 13]
[4188, 2938, 13]
[4181, 2872, 13]
[4184, 2880, 13]
[4189, 2974, 13]
[4181, 2867, 13]
[4188, 2946, 13]
[4188, 2955, 13]
[4186, 2848, 13]
[4188, 2949, 13]
[4189, 2966, 13]
[4181, 2859, 13]
[4186, 2847, 13]
[4184, 2894, 13]
[4188, 2937, 13]
[4189, 2966, 13]
[4184, 2857, 13]
[4188, 2944, 13]
[4181, 2862, 13]
[4183, 2749, 13]
[4188, 2945, 13]
[4189, 3106, 13]
[4189, 2955, 13]
[4183, 2720, 13]
[4184, 2871, 13]
[4181, 2854, 13]
[4186, 2845, 13]
[4184, 2848, 13]
[4184, 2865, 13]
[4183, 2732, 13]
[4189, 2951, 13]
[4183, 2730, 13]
[4181, 2900, 13]
[4188, 2935, 13]
[4184, 2855, 13]
[4189, 2953, 13]
[4184, 2846, 13]
[4186, 2861, 13]
[4181, 2827, 13]
[4184, 2859, 13]
[4183, 2729, 13]
[4186, 2846, 13]
[4181, 2849, 13]
[4181, 2843, 13]
[4181, 2839, 13]
[4186, 2841, 13]
[4184, 2833, 13]
[4186, 2845, 13]
[4186, 2832, 13]
[4184, 2858, 13]
[4183, 2714, 13]
[4189, 2944, 13]
[4181, 2814, 13]
[4183, 2715, 13]
[4189, 2938, 13]
[4184, 2848, 13]
[4184, 2829, 13]
[4189, 2940, 13]
[4189, 2943, 13]
[4183, 2714, 13]
[4182, 2984, 13]
[4181, 2802, 13]
[4181, 2834, 13]
[4184, 2830, 13]
[4181, 2797, 13]
[4189, 2912, 13]
[4182, 2987, 13]
[4188, 2927, 13]
[4184, 2836, 13]
[4189, 2925, 13]
[4189, 2938, 13]
[4184, 2839, 13]
[4184, 2827, 13]
[4186, 2824, 13]
[4186, 2827, 13]
[4184, 2898, 13]
[4186, 2816, 13]
[4183, 2787, 13]
[4181, 2824, 13]
[4182, 2986, 13]
[4182, 2980, 13]
[4188, 2929, 13]
[4188, 2929, 13]
[4186, 2824, 13]
[4182, 2971, 13]
[4186, 2851, 13]
[4182, 2978, 13]
[4188, 2924, 13]
[4182, 2995, 13]
[4184, 2840, 13]
[4181, 2795, 13]
[4184, 2830, 13]
[4184, 2825, 13]
[4188, 2915, 13]
[4188, 2926, 13]
[4184, 2824, 13]
[4189, 2920, 13]
[4184, 2884, 13]
[4186, 2823, 13]
[4184, 2829, 13]
[4188, 2916, 13]
[4182, 2976, 13]
[4181, 2796, 13]
[4189, 2906, 13]
[4181, 2802, 13]
[4189, 2910, 13]
[4182, 2958, 13]
[4188, 2877, 13]
[4182, 2955, 13]
[4182, 2962, 13]
[4186, 2814, 13]
[4186, 2812, 13]
[4186, 2808, 13]
[4188, 2909, 13]
[4181, 2793, 13]
[4182, 2976, 13]
[4188, 2913, 13]
[4188, 2906, 13]
[4186, 2807, 13]
[4184, 2823, 13]
[4189, 2875, 13]
[4182, 3099, 13]
[4188, 2883, 13]
[4188, 2907, 13]
[4189, 2886, 13]
[4189, 2903, 13]
[4189, 2896, 13]
[4189, 2877, 13]
[4182, 2957, 13]
[4189, 2869, 13]
[4188, 2892, 13]
[4189, 2892, 13]
[4188, 2885, 13]
[4181, 2783, 13]
[4189, 2885, 13]
[4182, 2949, 13]
[4186, 2805, 13]
[4188, 2876, 13]
[4181, 2780, 13]
[4189, 2889, 13]
[4188, 2887, 13]
[4186, 2804, 13]
[4181, 2774, 13]
[4182, 2944, 13]
[4181, 2770, 13]
[4189, 2865, 13]
[4182, 2953, 13]
[4189, 2856, 13]
[4184, 2823, 13]
[4189, 2886, 13]
[4188, 2893, 13]
[4182, 2941, 13]
[4184, 2821, 13]
[4189, 2852, 13]
[4186, 2796, 13]
[4189, 2868, 13]
[4186, 2799, 13]
[4181, 2759, 13]
[4181, 2756, 13]
[4186, 2793, 13]
[4189, 2839, 13]
[4188, 2872, 13]
[4181, 2763, 13]
[4188, 2868, 13]
[4182, 2937, 13]
[4182, 2935, 13]
[4181, 2762, 13]
[4188, 2871, 13]
[4184, 2805, 13]
[4186, 2794, 13]
[4184, 2802, 13]
[4182, 2927, 13]
[4186, 2796, 13]
[4182, 2930, 13]
[4189, 2863, 13]
[4188, 2867, 13]
[4181, 2752, 13]
[4189, 2836, 13]
[4182, 2929, 13]
[4188, 2858, 13]
[4188, 2862, 13]
[4184, 2813, 13]
[4184, 2817, 13]
[4189, 2827, 13]
[4186, 2781, 13]
[4184, 2807, 13]
[4186, 2786, 13]
[4182, 2938, 13]
[4186, 2790, 13]
[4189, 2829, 13]
[4182, 2921, 13]
[4184, 2804, 13]
[4189, 2827, 13]
[4188, 2856, 13]
[4184, 2802, 13]
[4186, 2780, 13]
[4186, 2791, 13]
[4182, 2923, 13]
[4189, 2817, 13]
[4188, 2888, 13]
[4184, 2796, 13]
[4188, 2861, 13]
[4189, 2808, 13]
[4186, 2785, 13]
[4186, 2811, 13]
[4189, 2796, 13]
[4189, 2784, 13]
[4182, 2914, 13]
[4182, 2918, 13]
[4182, 2914, 13]
[4182, 2913, 13]
[4188, 2855, 13]
[4189, 2799, 13]
[4189, 2796, 13]
[4182, 2916, 13]
[4188, 2863, 13]
[4189, 2798, 13]
[4182, 2911, 13]
[4189, 2771, 13]
[4186, 2775, 13]
[4189, 2774, 13]
[4181, 2743, 13]
[4180, 2997, 13]
[4186, 2768, 13]
[4181, 2721, 13]
[4180, 2996, 13]
[4186, 2771, 13]
[4188, 2851, 13]
[4184, 2792, 13]
[4186, 2768, 13]
[4186, 2777, 13]
[4180, 2997, 13]
[4184, 2791, 13]
[4189, 2771, 13]
[4184, 2824, 13]
[4186, 2771, 13]
[4181, 2749, 13]
[4181, 2735, 13]
[4184, 2792, 13]
[4180, 2994, 13]
[4180, 2990, 13]
[4189, 2768, 13]
[4180, 2990, 13]
[4188, 2850, 13]
[4182, 2903, 13]
[4188, 2846, 13]
[4181, 2714, 13]
[4184, 2781, 13]
[4182, 2906, 13]
[4182, 2899, 13]
[4181, 2718, 13]
[4188, 2844, 13]
[4182, 2903, 13]
[4184, 2784, 13]
[4180, 2989, 13]
[4188, 2849, 13]
[4188, 2842, 13]
[4186, 2762, 13]
[4182, 2904, 13]
[4189, 2762, 13]
[4180, 2988, 13]
[4186, 2762, 13]
[4189, 2763, 13]
[4189, 2749, 13]
[4188, 2848, 13]
[4186, 2755, 13]
[4182, 2898, 13]
[4186, 2760, 13]
[4189, 2765, 13]
[4180, 2986, 13]
[4189, 2781, 13]
[4180, 2981, 13]
[4189, 2764, 13]
[4189, 2746, 13]
[4184, 2777, 13]
[4189, 2748, 13]
[4182, 2893, 13]
[4188, 2827, 13]
[4188, 2830, 13]
[4184, 2777, 13]
[4186, 2765, 13]
[4184, 2784, 13]
[4182, 2891, 13]
[4189, 2792, 13]
[4189, 2754, 13]
[4182, 2872, 13]
[4182, 2874, 13]
[4182, 2892, 13]
[4188, 2825, 13]
[4188, 2836, 13]
[4180, 2981, 13]
[4184, 2782, 13]
[4189, 2759, 13]
[4188, 2819, 13]
[4188, 2820, 13]
[4181, 2712, 13]
[4182, 2896, 13]
[4188, 2821, 13]
[4182, 2874, 13]
[4188, 2814, 13]
[4189, 2741, 13]
[4189, 2742, 13]
[4184, 2777, 13]
[4189, 2752, 13]
[4186, 2750, 13]
[4189, 2713, 13]
[4186, 2751, 13]
[4182, 2868, 13]
[4188, 2816, 13]
[4186, 2749, 13]
[4188, 2826, 13]
[4186, 2754, 13]
[4186, 2749, 13]
[4189, 2719, 13]
[4180, 2980, 13]
[4180, 2978, 13]
[4188, 2822, 13]
[4188, 2813, 13]
[4182, 2867, 13]
[4188, 3103, 13]
[4188, 2813, 13]
[4186, 2747, 13]
[4182, 2870, 13]
[4180, 2968, 13]
[4182, 2866, 13]
[4189, 2710, 13]
[4186, 2738, 13]
[4188, 3099, 13]
[4188, 2808, 13]
[4186, 2743, 13]
[4180, 2972, 13]
[4186, 2744, 13]
[4188, 2812, 13]
[4182, 2849, 13]
[4182, 2852, 13]
[4188, 2991, 13]
[4186, 2742, 13]
[4184, 2768, 13]
[4188, 2809, 13]
[4184, 2776, 13]
[4186, 2746, 13]
[4188, 2806, 13]
[4188, 3104, 13]
[4180, 2967, 13]
[4182, 2848, 13]
[4180, 2966, 13]
[4180, 2977, 13]
[4186, 2734, 13]
[4188, 2806, 13]
[4188, 2805, 13]
[4188, 2811, 13]
[4188, 2991, 13]
[4182, 2836, 13]
[4188, 2793, 13]
[4188, 2799, 13]
[4180, 2958, 13]
[4180, 2963, 13]
[4188, 2793, 13]
[4188, 2994, 13]
[4188, 2987, 13]
[4188, 2989, 13]
[4188, 2790, 13]
[4184, 2764, 13]
[4180, 2958, 13]
[4188, 2802, 13]
[4188, 2983, 13]
[4182, 2845, 13]
[4186, 2733, 13]
[4186, 2714, 13]
[4180, 2956, 13]
[4188, 3098, 13]
[4184, 2768, 13]
[4186, 2734, 13]
[4186, 2731, 13]
[4188, 2980, 13]
[4186, 2720, 13]
[4186, 2722, 13]
[4188, 3096, 13]
[4180, 2952, 13]
[4188, 2974, 13]
[4186, 2733, 13]
[4182, 2837, 13]
[4188, 2976, 13]
[4188, 2976, 13]
[4184, 2759, 13]
[4182, 2833, 13]
[4186, 2732, 13]
[4182, 2846, 13]
[4182, 2834, 13]
[4184, 2763, 13]
[4182, 2826, 13]
[4188, 2779, 13]
[4188, 2786, 13]
[4188, 2966, 13]
[4188, 2781, 13]
[4188, 2781, 13]
[4180, 2941, 13]
[4186, 2718, 13]
[4182, 2831, 13]
[4186, 2730, 13]
[4182, 2820, 13]
[4186, 2719, 13]
[4186, 2715, 13]
[4180, 2940, 13]
[4180, 2933, 13]
[4180, 2947, 13]
[4180, 2950, 13]
[4188, 2790, 13]
[4180, 2940, 13]
[4184, 2779, 13]
[4188, 2957, 13]
[4188, 2960, 13]
[4180, 2930, 13]
[4184, 2755, 13]
[4188, 2964, 13]
[4188, 2777, 13]
[4188, 2958, 13]
[4188, 2956, 13]
[4186, 2722, 13]
[4186, 2709, 13]
[4184, 2751, 13]
[4188, 2787, 13]
[4184, 2749, 13]
[4186, 2706, 13]
[4188, 2774, 13]
[4182, 2818, 13]
[4182, 2826, 13]
[4184, 2757, 13]
[4182, 2811, 13]
[4185, 2993, 13]
[4182, 2808, 13]
[4188, 2954, 13]
[4185, 2981, 13]
[4185, 2986, 13]
[4188, 2775, 13]
[4188, 2953, 13]
[4182, 2809, 13]
[4184, 2748, 13]
[4182, 2784, 13]
[4185, 2991, 13]
[4188, 2934, 13]
[4185, 2969, 13]
[4185, 2976, 13]
[4182, 2812, 13]
[4182, 2803, 13]
[4188, 2768, 13]
[4180, 2929, 13]
[4182, 2793, 13]
[4180, 2920, 13]
[4180, 2912, 13]
[4185, 2985, 13]
[4180, 2926, 13]
[4188, 2927, 13]
[4182, 2800, 13]
[4180, 2917, 13]
[4180, 2915, 13]
[4180, 2914, 13]
[4184, 2743, 13]
[4180, 2924, 13]
[4180, 2919, 13]
[4188, 2944, 13]
[4182, 2787, 13]
[4184, 2742, 13]
[4188, 2763, 13]
[4180, 2964, 13]
[4188, 2916, 13]
[4185, 2961, 13]
[4188, 2919, 13]
[4188, 2761, 13]
[4180, 2913, 13]
[4188, 2762, 13]
[4188, 2918, 13]
[4184, 2730, 13]
[4182, 2806, 13]
[4180, 2911, 13]
[4185, 2946, 13]
[4184, 2734, 13]
[4185, 2957, 13]
[4182, 2782, 13]
[4182, 2789, 13]
[4188, 2910, 13]
[4180, 2910, 13]
[4182, 2770, 13]
[4180, 2918, 13]
[4182, 2783, 13]
[4182, 2789, 13]
[4182, 2776, 13]
[4186, 2720, 13]
[4188, 2912, 13]
[4184, 2727, 13]
[4185, 2958, 13]
[4182, 2765, 13]
[4188, 2756, 13]
[4180, 2907, 13]
[4188, 2917, 13]
[4188, 2759, 13]
[4180, 2901, 13]
[4180, 2904, 13]
[4185, 2938, 13]
[4185, 2938, 13]
[4188, 2906, 13]
[4182, 2776, 13]
[4188, 2914, 13]
[4182, 2760, 13]
[4182, 2762, 13]
[4188, 2754, 13]
[4180, 2903, 13]
[4182, 2781, 13]
[4188, 2904, 13]
[4182, 2757, 13]
[4182, 2762, 13]
[4180, 2909, 13]
[4180, 2910, 13]
[4184, 2717, 13]
[4188, 2746, 13]
[4184, 2730, 13]
[4185, 2921, 13]
[4188, 2752, 13]
[4182, 2761, 13]
[4188, 2898, 13]
[4185, 2932, 13]
[4180, 2932, 13]
[4188, 2745, 13]
[4188, 2899, 13]
[4180, 2897, 13]
[4188, 2737, 13]
[4188, 2743, 13]
[4180, 2892, 13]
[4182, 2756, 13]
[4180, 2889, 13]
[4184, 2728, 13]
[4188, 2909, 13]
[4188, 2900, 13]
[4185, 2912, 13]
[4188, 2892, 13]
[4188, 2891, 13]
[4188, 2742, 13]
[4184, 2716, 13]
[4185, 2936, 13]
[4180, 2883, 13]
[4180, 2880, 13]
[4180, 2896, 13]
[4188, 2743, 13]
[4188, 2740, 13]
[4185, 2913, 13]
[4188, 2720, 13]
[4188, 2723, 13]
[4188, 2890, 13]
[4188, 2736, 13]
[4185, 2911, 13]
[4180, 2858, 13]
[4184, 2708, 13]
[4180, 2867, 13]
[4182, 2752, 13]
[4180, 2874, 13]
[4185, 2962, 13]
[4188, 2714, 13]
[4182, 2754, 13]
[4182, 2753, 13]
[4182, 2744, 13]
[4180, 2868, 13]
[4182, 2734, 13]
[4182, 2743, 13]
[4188, 2774, 13]
[4180, 2887, 13]
[4180, 2854, 13]
[4182, 2748, 13]
[4180, 2883, 13]
[4182, 2745, 13]
[4182, 2736, 13]
[4182, 2753, 13]
[4185, 2904, 13]
